"","rep","model","accuracy","precision","recall","f1","error"
"784","15","LossShift_sqhinge_soft_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"785","15","LossShift_logistic_soft_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"786","15","LossShift_exp_soft_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"787","15","LossShift_hinge_hard_gaussian_dual",0.883333333333333,0.896551724137931,0.866666666666667,0.88135593220339,NA
"788","15","LossShift_sqhinge_hard_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"789","15","LossShift_logistic_hard_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"790","15","LossShift_exp_hard_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"791","15","LiblineaR_L2SVM_L2",0.883333333333333,0.870967741935484,0.9,0.885245901639344,NA
"792","15","LiblineaR_L1SVM_L2",0.883333333333333,0.870967741935484,0.9,0.885245901639344,NA
"793","15","e1071_rbf",0.883333333333333,0.896551724137931,0.866666666666667,0.88135593220339,NA
"794","15","GLMNet_linear",0.883333333333333,0.870967741935484,0.9,0.885245901639344,NA
"795","15","GLMNet_rbf",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"796","16","LossShift_hinge_none_linear_primal",0.916666666666667,0.933333333333333,0.903225806451613,0.918032786885246,NA
"797","16","LossShift_sqhinge_none_linear_primal",0.85,0.866666666666667,0.838709677419355,0.852459016393443,NA
"798","16","LossShift_logistic_none_linear_primal",0.9,0.931034482758621,0.870967741935484,0.9,NA
"799","16","LossShift_exp_none_linear_primal",0.866666666666667,0.896551724137931,0.838709677419355,0.866666666666667,NA
"800","16","LossShift_hinge_soft_linear_primal",0.9,0.903225806451613,0.903225806451613,0.903225806451613,NA
"801","16","LossShift_sqhinge_soft_linear_primal",0.933333333333333,0.96551724137931,0.903225806451613,0.933333333333333,NA
"802","16","LossShift_logistic_soft_linear_primal",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"803","16","LossShift_exp_soft_linear_primal",0.866666666666667,0.96,0.774193548387097,0.857142857142857,NA
"804","16","LossShift_hinge_hard_linear_primal",0.916666666666667,0.933333333333333,0.903225806451613,0.918032786885246,NA
"805","16","LossShift_sqhinge_hard_linear_primal",0.866666666666667,0.870967741935484,0.870967741935484,0.870967741935484,NA
"806","16","LossShift_logistic_hard_linear_primal",0.866666666666667,0.96,0.774193548387097,0.857142857142857,NA
"807","16","LossShift_exp_hard_linear_primal",0.866666666666667,0.896551724137931,0.838709677419355,0.866666666666667,NA
"808","16","LossShift_hinge_none_gaussian_primal",0.7,0.933333333333333,0.451612903225806,0.608695652173913,NA
"809","16","LossShift_sqhinge_none_gaussian_primal",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"810","16","LossShift_logistic_none_gaussian_primal",0.816666666666667,0.954545454545455,0.67741935483871,0.792452830188679,NA
"811","16","LossShift_exp_none_gaussian_primal",0.9,0.931034482758621,0.870967741935484,0.9,NA
"812","16","LossShift_hinge_soft_gaussian_primal",0.7,0.933333333333333,0.451612903225806,0.608695652173913,NA
"813","16","LossShift_sqhinge_soft_gaussian_primal",0.9,0.931034482758621,0.870967741935484,0.9,NA
"814","16","LossShift_logistic_soft_gaussian_primal",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"815","16","LossShift_exp_soft_gaussian_primal",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"816","16","LossShift_hinge_hard_gaussian_primal",0.7,0.933333333333333,0.451612903225806,0.608695652173913,NA
"817","16","LossShift_sqhinge_hard_gaussian_primal",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"818","16","LossShift_logistic_hard_gaussian_primal",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"819","16","LossShift_exp_hard_gaussian_primal",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"820","16","LossShift_hinge_none_linear_dual",0.916666666666667,0.933333333333333,0.903225806451613,0.918032786885246,NA
"821","16","LossShift_sqhinge_none_linear_dual",0.933333333333333,0.96551724137931,0.903225806451613,0.933333333333333,NA
"822","16","LossShift_logistic_none_linear_dual",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"823","16","LossShift_exp_none_linear_dual",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"824","16","LossShift_hinge_soft_linear_dual",0.916666666666667,0.933333333333333,0.903225806451613,0.918032786885246,NA
"825","16","LossShift_sqhinge_soft_linear_dual",0.883333333333333,0.9,0.870967741935484,0.885245901639344,NA
"826","16","LossShift_logistic_soft_linear_dual",0.9,0.962962962962963,0.838709677419355,0.896551724137931,NA
"827","16","LossShift_exp_soft_linear_dual",0.9,0.931034482758621,0.870967741935484,0.9,NA
"828","16","LossShift_hinge_hard_linear_dual",0.9,0.903225806451613,0.903225806451613,0.903225806451613,NA
"829","16","LossShift_sqhinge_hard_linear_dual",0.883333333333333,0.961538461538462,0.806451612903226,0.87719298245614,NA
"830","16","LossShift_logistic_hard_linear_dual",0.866666666666667,0.96,0.774193548387097,0.857142857142857,NA
"831","16","LossShift_exp_hard_linear_dual",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"832","16","LossShift_hinge_none_gaussian_dual",0.916666666666667,0.90625,0.935483870967742,0.920634920634921,NA
"833","16","LossShift_sqhinge_none_gaussian_dual",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"834","16","LossShift_logistic_none_gaussian_dual",0.816666666666667,0.954545454545455,0.67741935483871,0.792452830188679,NA
"835","16","LossShift_exp_none_gaussian_dual",0.9,0.931034482758621,0.870967741935484,0.9,NA
"836","16","LossShift_hinge_soft_gaussian_dual",0.916666666666667,0.90625,0.935483870967742,0.920634920634921,NA
"837","16","LossShift_sqhinge_soft_gaussian_dual",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"838","16","LossShift_logistic_soft_gaussian_dual",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"839","16","LossShift_exp_soft_gaussian_dual",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"840","16","LossShift_hinge_hard_gaussian_dual",0.9,0.878787878787879,0.935483870967742,0.90625,NA
"841","16","LossShift_sqhinge_hard_gaussian_dual",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"842","16","LossShift_logistic_hard_gaussian_dual",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"843","16","LossShift_exp_hard_gaussian_dual",0.9,0.931034482758621,0.870967741935484,0.9,NA
"844","16","LiblineaR_L2SVM_L2",0.833333333333333,0.818181818181818,0.870967741935484,0.84375,NA
"845","16","LiblineaR_L1SVM_L2",0.85,0.84375,0.870967741935484,0.857142857142857,NA
"846","16","e1071_rbf",0.866666666666667,0.870967741935484,0.870967741935484,0.870967741935484,NA
"847","16","GLMNet_linear",0.833333333333333,0.838709677419355,0.838709677419355,0.838709677419355,NA
"848","16","GLMNet_rbf",0.966666666666667,0.967741935483871,0.967741935483871,0.967741935483871,NA
"849","17","LossShift_hinge_none_linear_primal",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"850","17","LossShift_sqhinge_none_linear_primal",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"851","17","LossShift_logistic_none_linear_primal",0.8,0.916666666666667,0.6875,0.785714285714286,NA
"852","17","LossShift_exp_none_linear_primal",0.833333333333333,0.892857142857143,0.78125,0.833333333333333,NA
"853","17","LossShift_hinge_soft_linear_primal",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"854","17","LossShift_sqhinge_soft_linear_primal",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"855","17","LossShift_logistic_soft_linear_primal",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"856","17","LossShift_exp_soft_linear_primal",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"857","17","LossShift_hinge_hard_linear_primal",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"858","17","LossShift_sqhinge_hard_linear_primal",0.816666666666667,0.838709677419355,0.8125,0.825396825396825,NA
"859","17","LossShift_logistic_hard_linear_primal",0.816666666666667,0.92,0.71875,0.807017543859649,NA
"860","17","LossShift_exp_hard_linear_primal",0.85,0.925925925925926,0.78125,0.847457627118644,NA
"861","17","LossShift_hinge_none_gaussian_primal",0.6,0.833333333333333,0.3125,0.454545454545455,NA
"862","17","LossShift_sqhinge_none_gaussian_primal",0.933333333333333,0.9375,0.9375,0.9375,NA
"863","17","LossShift_logistic_none_gaussian_primal",0.85,0.925925925925926,0.78125,0.847457627118644,NA
"864","17","LossShift_exp_none_gaussian_primal",0.85,0.925925925925926,0.78125,0.847457627118644,NA
"865","17","LossShift_hinge_soft_gaussian_primal",0.6,0.833333333333333,0.3125,0.454545454545455,NA
"866","17","LossShift_sqhinge_soft_gaussian_primal",0.916666666666667,0.935483870967742,0.90625,0.920634920634921,NA
"867","17","LossShift_logistic_soft_gaussian_primal",0.85,0.925925925925926,0.78125,0.847457627118644,NA
"868","17","LossShift_exp_soft_gaussian_primal",0.85,0.925925925925926,0.78125,0.847457627118644,NA
"869","17","LossShift_hinge_hard_gaussian_primal",0.6,0.833333333333333,0.3125,0.454545454545455,NA
"870","17","LossShift_sqhinge_hard_gaussian_primal",0.916666666666667,0.935483870967742,0.90625,0.920634920634921,NA
"871","17","LossShift_logistic_hard_gaussian_primal",0.85,0.925925925925926,0.78125,0.847457627118644,NA
"872","17","LossShift_exp_hard_gaussian_primal",0.916666666666667,0.935483870967742,0.90625,0.920634920634921,NA
"873","17","LossShift_hinge_none_linear_dual",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"874","17","LossShift_sqhinge_none_linear_dual",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"875","17","LossShift_logistic_none_linear_dual",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"876","17","LossShift_exp_none_linear_dual",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"877","17","LossShift_hinge_soft_linear_dual",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"878","17","LossShift_sqhinge_soft_linear_dual",0.833333333333333,0.892857142857143,0.78125,0.833333333333333,NA
"879","17","LossShift_logistic_soft_linear_dual",0.8,0.916666666666667,0.6875,0.785714285714286,NA
"880","17","LossShift_exp_soft_linear_dual",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"881","17","LossShift_hinge_hard_linear_dual",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"882","17","LossShift_sqhinge_hard_linear_dual",0.816666666666667,0.838709677419355,0.8125,0.825396825396825,NA
"883","17","LossShift_logistic_hard_linear_dual",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"884","17","LossShift_exp_hard_linear_dual",0.85,0.925925925925926,0.78125,0.847457627118644,NA
"885","17","LossShift_hinge_none_gaussian_dual",0.466666666666667,NA,0,NA,NA
"886","17","LossShift_sqhinge_none_gaussian_dual",0.916666666666667,0.935483870967742,0.90625,0.920634920634921,NA
"887","17","LossShift_logistic_none_gaussian_dual",0.85,0.925925925925926,0.78125,0.847457627118644,NA
"888","17","LossShift_exp_none_gaussian_dual",0.916666666666667,0.935483870967742,0.90625,0.920634920634921,NA
"889","17","LossShift_hinge_soft_gaussian_dual",0.466666666666667,NA,0,NA,NA
"890","17","LossShift_sqhinge_soft_gaussian_dual",0.85,0.925925925925926,0.78125,0.847457627118644,NA
"891","17","LossShift_logistic_soft_gaussian_dual",0.85,0.925925925925926,0.78125,0.847457627118644,NA
"892","17","LossShift_exp_soft_gaussian_dual",0.916666666666667,0.935483870967742,0.90625,0.920634920634921,NA
"893","17","LossShift_hinge_hard_gaussian_dual",0.466666666666667,NA,0,NA,NA
"894","17","LossShift_sqhinge_hard_gaussian_dual",0.916666666666667,0.935483870967742,0.90625,0.920634920634921,NA
"895","17","LossShift_logistic_hard_gaussian_dual",0.85,0.925925925925926,0.78125,0.847457627118644,NA
"896","17","LossShift_exp_hard_gaussian_dual",0.916666666666667,0.935483870967742,0.90625,0.920634920634921,NA
"897","17","LiblineaR_L2SVM_L2",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"898","17","LiblineaR_L1SVM_L2",0.8,0.8125,0.8125,0.8125,NA
"899","17","e1071_rbf",0.8,0.8125,0.8125,0.8125,NA
"900","17","GLMNet_linear",0.783333333333333,0.806451612903226,0.78125,0.793650793650794,NA
"901","17","GLMNet_rbf",0.95,0.939393939393939,0.96875,0.953846153846154,NA
"902","18","LossShift_hinge_none_linear_primal",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"903","18","LossShift_sqhinge_none_linear_primal",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"904","18","LossShift_logistic_none_linear_primal",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"905","18","LossShift_exp_none_linear_primal",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"906","18","LossShift_hinge_soft_linear_primal",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"907","18","LossShift_sqhinge_soft_linear_primal",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"908","18","LossShift_logistic_soft_linear_primal",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"909","18","LossShift_exp_soft_linear_primal",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"910","18","LossShift_hinge_hard_linear_primal",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"911","18","LossShift_sqhinge_hard_linear_primal",0.916666666666667,0.931034482758621,0.9,0.915254237288136,NA
"912","18","LossShift_logistic_hard_linear_primal",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"913","18","LossShift_exp_hard_linear_primal",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"914","18","LossShift_hinge_none_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"915","18","LossShift_sqhinge_none_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"916","18","LossShift_logistic_none_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"917","18","LossShift_exp_none_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"918","18","LossShift_hinge_soft_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"919","18","LossShift_sqhinge_soft_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"920","18","LossShift_logistic_soft_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"921","18","LossShift_exp_soft_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"922","18","LossShift_hinge_hard_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"923","18","LossShift_sqhinge_hard_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"924","18","LossShift_logistic_hard_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"925","18","LossShift_exp_hard_gaussian_primal",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"926","18","LossShift_hinge_none_linear_dual",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"927","18","LossShift_sqhinge_none_linear_dual",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"928","18","LossShift_logistic_none_linear_dual",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"929","18","LossShift_exp_none_linear_dual",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"930","18","LossShift_hinge_soft_linear_dual",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"931","18","LossShift_sqhinge_soft_linear_dual",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"932","18","LossShift_logistic_soft_linear_dual",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"933","18","LossShift_exp_soft_linear_dual",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"934","18","LossShift_hinge_hard_linear_dual",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"935","18","LossShift_sqhinge_hard_linear_dual",0.916666666666667,0.931034482758621,0.9,0.915254237288136,NA
"936","18","LossShift_logistic_hard_linear_dual",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"937","18","LossShift_exp_hard_linear_dual",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"938","18","LossShift_hinge_none_gaussian_dual",0.916666666666667,0.903225806451613,0.933333333333333,0.918032786885246,NA
"939","18","LossShift_sqhinge_none_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"940","18","LossShift_logistic_none_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"941","18","LossShift_exp_none_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"942","18","LossShift_hinge_soft_gaussian_dual",0.916666666666667,0.903225806451613,0.933333333333333,0.918032786885246,NA
"943","18","LossShift_sqhinge_soft_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"944","18","LossShift_logistic_soft_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"945","18","LossShift_exp_soft_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"946","18","LossShift_hinge_hard_gaussian_dual",0.916666666666667,0.903225806451613,0.933333333333333,0.918032786885246,NA
"947","18","LossShift_sqhinge_hard_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"948","18","LossShift_logistic_hard_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"949","18","LossShift_exp_hard_gaussian_dual",0.95,0.96551724137931,0.933333333333333,0.949152542372881,NA
"950","18","LiblineaR_L2SVM_L2",0.916666666666667,0.903225806451613,0.933333333333333,0.918032786885246,NA
"951","18","LiblineaR_L1SVM_L2",0.916666666666667,0.903225806451613,0.933333333333333,0.918032786885246,NA
"952","18","e1071_rbf",0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,NA
"953","18","GLMNet_linear",0.916666666666667,0.931034482758621,0.9,0.915254237288136,NA
"954","18","GLMNet_rbf",0.916666666666667,0.903225806451613,0.933333333333333,0.918032786885246,NA
"955","19","LossShift_hinge_none_linear_primal",0.85,0.787878787878788,0.928571428571429,0.852459016393443,NA
"956","19","LossShift_sqhinge_none_linear_primal",0.9,0.84375,0.964285714285714,0.9,NA
"957","19","LossShift_logistic_none_linear_primal",0.866666666666667,0.794117647058823,0.964285714285714,0.870967741935484,NA
"958","19","LossShift_exp_none_linear_primal",0.883333333333333,0.818181818181818,0.964285714285714,0.885245901639344,NA
"959","19","LossShift_hinge_soft_linear_primal",0.866666666666667,0.794117647058823,0.964285714285714,0.870967741935484,NA
"960","19","LossShift_sqhinge_soft_linear_primal",0.883333333333333,0.818181818181818,0.964285714285714,0.885245901639344,NA
"961","19","LossShift_logistic_soft_linear_primal",0.883333333333333,0.818181818181818,0.964285714285714,0.885245901639344,NA
"962","19","LossShift_exp_soft_linear_primal",0.883333333333333,0.818181818181818,0.964285714285714,0.885245901639344,NA
"963","19","LossShift_hinge_hard_linear_primal",0.85,0.787878787878788,0.928571428571429,0.852459016393443,NA
"964","19","LossShift_sqhinge_hard_linear_primal",0.9,0.892857142857143,0.892857142857143,0.892857142857143,NA
"965","19","LossShift_logistic_hard_linear_primal",0.866666666666667,0.8125,0.928571428571429,0.866666666666667,NA
"966","19","LossShift_exp_hard_linear_primal",0.883333333333333,0.818181818181818,0.964285714285714,0.885245901639344,NA
"967","19","LossShift_hinge_none_gaussian_primal",0.716666666666667,0.622222222222222,1,0.767123287671233,NA
"968","19","LossShift_sqhinge_none_gaussian_primal",0.966666666666667,0.933333333333333,1,0.96551724137931,NA
"969","19","LossShift_logistic_none_gaussian_primal",0.9,0.823529411764706,1,0.903225806451613,NA
"970","19","LossShift_exp_none_gaussian_primal",0.95,0.903225806451613,1,0.949152542372881,NA
"971","19","LossShift_hinge_soft_gaussian_primal",0.7,0.608695652173913,1,0.756756756756757,NA
"972","19","LossShift_sqhinge_soft_gaussian_primal",0.966666666666667,0.933333333333333,1,0.96551724137931,NA
"973","19","LossShift_logistic_soft_gaussian_primal",0.9,0.823529411764706,1,0.903225806451613,NA
"974","19","LossShift_exp_soft_gaussian_primal",0.933333333333333,0.875,1,0.933333333333333,NA
"975","19","LossShift_hinge_hard_gaussian_primal",0.716666666666667,0.622222222222222,1,0.767123287671233,NA
"976","19","LossShift_sqhinge_hard_gaussian_primal",0.966666666666667,0.933333333333333,1,0.96551724137931,NA
"977","19","LossShift_logistic_hard_gaussian_primal",0.9,0.823529411764706,1,0.903225806451613,NA
"978","19","LossShift_exp_hard_gaussian_primal",0.95,0.903225806451613,1,0.949152542372881,NA
"979","19","LossShift_hinge_none_linear_dual",0.85,0.787878787878788,0.928571428571429,0.852459016393443,NA
"980","19","LossShift_sqhinge_none_linear_dual",0.883333333333333,0.818181818181818,0.964285714285714,0.885245901639344,NA
"981","19","LossShift_logistic_none_linear_dual",0.85,0.771428571428571,0.964285714285714,0.857142857142857,NA
"982","19","LossShift_exp_none_linear_dual",0.883333333333333,0.818181818181818,0.964285714285714,0.885245901639344,NA
"983","19","LossShift_hinge_soft_linear_dual",0.85,0.787878787878788,0.928571428571429,0.852459016393443,NA
"984","19","LossShift_sqhinge_soft_linear_dual",0.883333333333333,0.818181818181818,0.964285714285714,0.885245901639344,NA
"985","19","LossShift_logistic_soft_linear_dual",0.883333333333333,0.818181818181818,0.964285714285714,0.885245901639344,NA
"986","19","LossShift_exp_soft_linear_dual",0.9,0.866666666666667,0.928571428571429,0.896551724137931,NA
"987","19","LossShift_hinge_hard_linear_dual",0.916666666666667,0.896551724137931,0.928571428571429,0.912280701754386,NA
"988","19","LossShift_sqhinge_hard_linear_dual",0.9,0.892857142857143,0.892857142857143,0.892857142857143,NA
"989","19","LossShift_logistic_hard_linear_dual",0.866666666666667,0.794117647058823,0.964285714285714,0.870967741935484,NA
"990","19","LossShift_exp_hard_linear_dual",0.883333333333333,0.818181818181818,0.964285714285714,0.885245901639344,NA
"991","19","LossShift_hinge_none_gaussian_dual",0.866666666666667,0.916666666666667,0.785714285714286,0.846153846153846,NA
"992","19","LossShift_sqhinge_none_gaussian_dual",0.95,0.903225806451613,1,0.949152542372881,NA
"993","19","LossShift_logistic_none_gaussian_dual",0.9,0.823529411764706,1,0.903225806451613,NA
"994","19","LossShift_exp_none_gaussian_dual",0.95,0.903225806451613,1,0.949152542372881,NA
"995","19","LossShift_hinge_soft_gaussian_dual",0.866666666666667,0.916666666666667,0.785714285714286,0.846153846153846,NA
"996","19","LossShift_sqhinge_soft_gaussian_dual",0.95,0.903225806451613,1,0.949152542372881,NA
"997","19","LossShift_logistic_soft_gaussian_dual",0.9,0.823529411764706,1,0.903225806451613,NA
"998","19","LossShift_exp_soft_gaussian_dual",0.9,0.823529411764706,1,0.903225806451613,NA
"999","19","LossShift_hinge_hard_gaussian_dual",0.866666666666667,0.916666666666667,0.785714285714286,0.846153846153846,NA
"1000","19","LossShift_sqhinge_hard_gaussian_dual",0.95,0.903225806451613,1,0.949152542372881,NA
"1001","19","LossShift_logistic_hard_gaussian_dual",0.9,0.823529411764706,1,0.903225806451613,NA
"1002","19","LossShift_exp_hard_gaussian_dual",0.95,0.903225806451613,1,0.949152542372881,NA
"1003","19","LiblineaR_L2SVM_L2",0.9,0.892857142857143,0.892857142857143,0.892857142857143,NA
"1004","19","LiblineaR_L1SVM_L2",0.9,0.892857142857143,0.892857142857143,0.892857142857143,NA
"1005","19","e1071_rbf",0.95,0.903225806451613,1,0.949152542372881,NA
"1006","19","GLMNet_linear",0.916666666666667,0.896551724137931,0.928571428571429,0.912280701754386,NA
"1007","19","GLMNet_rbf",0.933333333333333,0.9,0.964285714285714,0.931034482758621,NA
"1008","20","LossShift_hinge_none_linear_primal",0.883333333333333,0.833333333333333,0.967741935483871,0.895522388059702,NA
"1009","20","LossShift_sqhinge_none_linear_primal",0.866666666666667,0.828571428571429,0.935483870967742,0.878787878787879,NA
"1010","20","LossShift_logistic_none_linear_primal",0.866666666666667,0.848484848484849,0.903225806451613,0.875,NA
"1011","20","LossShift_exp_none_linear_primal",0.866666666666667,0.848484848484849,0.903225806451613,0.875,NA
"1012","20","LossShift_hinge_soft_linear_primal",0.883333333333333,0.833333333333333,0.967741935483871,0.895522388059702,NA
"1013","20","LossShift_sqhinge_soft_linear_primal",0.85,0.805555555555556,0.935483870967742,0.865671641791045,NA
"1014","20","LossShift_logistic_soft_linear_primal",0.866666666666667,0.848484848484849,0.903225806451613,0.875,NA
"1015","20","LossShift_exp_soft_linear_primal",0.866666666666667,0.848484848484849,0.903225806451613,0.875,NA
"1016","20","LossShift_hinge_hard_linear_primal",0.883333333333333,0.852941176470588,0.935483870967742,0.892307692307692,NA
"1017","20","LossShift_sqhinge_hard_linear_primal",0.866666666666667,0.828571428571429,0.935483870967742,0.878787878787879,NA
"1018","20","LossShift_logistic_hard_linear_primal",0.866666666666667,0.848484848484849,0.903225806451613,0.875,NA
"1019","20","LossShift_exp_hard_linear_primal",0.883333333333333,0.9,0.870967741935484,0.885245901639344,NA
"1020","20","LossShift_hinge_none_gaussian_primal",0.866666666666667,0.96,0.774193548387097,0.857142857142857,NA
"1021","20","LossShift_sqhinge_none_gaussian_primal",0.95,0.911764705882353,1,0.953846153846154,NA
"1022","20","LossShift_logistic_none_gaussian_primal",0.916666666666667,0.90625,0.935483870967742,0.920634920634921,NA
"1023","20","LossShift_exp_none_gaussian_primal",0.916666666666667,0.90625,0.935483870967742,0.920634920634921,NA
"1024","20","LossShift_hinge_soft_gaussian_primal",0.866666666666667,0.96,0.774193548387097,0.857142857142857,NA
"1025","20","LossShift_sqhinge_soft_gaussian_primal",0.95,0.911764705882353,1,0.953846153846154,NA
"1026","20","LossShift_logistic_soft_gaussian_primal",0.916666666666667,0.90625,0.935483870967742,0.920634920634921,NA
"1027","20","LossShift_exp_soft_gaussian_primal",0.95,0.911764705882353,1,0.953846153846154,NA
"1028","20","LossShift_hinge_hard_gaussian_primal",0.866666666666667,0.96,0.774193548387097,0.857142857142857,NA
"1029","20","LossShift_sqhinge_hard_gaussian_primal",0.95,0.911764705882353,1,0.953846153846154,NA
"1030","20","LossShift_logistic_hard_gaussian_primal",0.916666666666667,0.90625,0.935483870967742,0.920634920634921,NA
"1031","20","LossShift_exp_hard_gaussian_primal",0.916666666666667,0.90625,0.935483870967742,0.920634920634921,NA
"1032","20","LossShift_hinge_none_linear_dual",0.883333333333333,0.852941176470588,0.935483870967742,0.892307692307692,NA
"1033","20","LossShift_sqhinge_none_linear_dual",0.866666666666667,0.828571428571429,0.935483870967742,0.878787878787879,NA
"1034","20","LossShift_logistic_none_linear_dual",0.883333333333333,0.875,0.903225806451613,0.888888888888889,NA
"1035","20","LossShift_exp_none_linear_dual",0.9,0.903225806451613,0.903225806451613,0.903225806451613,NA
"1036","20","LossShift_hinge_soft_linear_dual",0.85,0.789473684210526,0.967741935483871,0.869565217391304,NA
"1037","20","LossShift_sqhinge_soft_linear_dual",0.866666666666667,0.828571428571429,0.935483870967742,0.878787878787879,NA
"1038","20","LossShift_logistic_soft_linear_dual",0.9,0.903225806451613,0.903225806451613,0.903225806451613,NA
